Metadata Concept,Collection Capacity,Local Collection ID, Application Research Disciplines,Title,Description,Data Controller/s,Collection ID,Actionable Digital Registry entry,Owner/s Contributors,Merit,License,Collection type,Publication Year,DOI
,1,11108,040501;,Collection # : 11108,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11109,040501;,Collection # : 11109,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11110,040501;,Collection # : 11110,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11111,040501;,Collection # : 11111,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11112,040501;,Collection # : 11112,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11113,040501;,Collection # : 11113,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11114,040501;,Collection # : 11114,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11115,040501;,Collection # : 11115,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11116,040501;,Collection # : 11116,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11117,040501;,Collection # : 11117,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11118,040501;,Collection # : 11118,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11119,040501;,Collection # : 11119,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11120,040501;,Collection # : 11120,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11121,040501;,Collection # : 11121,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11122,040501;,Collection # : 11122,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11123,040501;,Collection # : 11123,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11124,040501;,Collection # : 11124,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11125,040501;,Collection # : 11125,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11126,040501;,Collection # : 11126,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11127,040501;,Collection # : 11127,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11128,040501;,Collection # : 11128,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11129,040501;,Collection # : 11129,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11130,040501;,Collection # : 11130,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11131,040501;,Collection # : 11131,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11132,040501;,Collection # : 11132,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11133,040501;,Collection # : 11133,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11134,040501;,Collection # : 11134,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11135,040501;,Collection # : 11135,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11136,040501;,Collection # : 11136,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11137,040501;,Collection # : 11137,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11138,040501;,Collection # : 11138,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11139,040501;,Collection # : 11139,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11140,040501;,Collection # : 11140,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11141,040501;,Collection # : 11141,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11142,040501;,Collection # : 11142,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11143,040501;,Collection # : 11143,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11144,040501;,Collection # : 11144,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11145,040501;,Collection # : 11145,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11146,040501;,Collection # : 11146,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11147,040501;,Collection # : 11147,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11148,040501;,Collection # : 11148,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11149,040501;,Collection # : 11149,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,11150,040501;,Collection # : 11150,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
